label,text
6,"Sähköautojen raju vyöry jatkui ja kasvoi helmikuussa. “Ladattavien autojen rekisteröintien kasvu jatkui helmikuussa, sillä noin 21,4 prosenttia ensirekisteröidyistä henkilöautoista oli ladattavia hybridejä ja 4,4 prosenttia täyssähköautoja.“


https://www.is.fi/autot/art-2000007833063.html"
5,"TOTUUS TOYOTAN HUONOSTA LAADUSTA LEVIÄÄ NETISSÄ, KUIN RUOSTE KOTELOISSA!. Toyotan valtava takaisinkutsujen määrä, turvalaitteiden toimimattomuus, alustan räjähdydåsmäisen nopea ruostuminen, heikot vaihdelaatikot, ennenaikaisesti hajoavat moottorit, sekä lisääntyneet sähköviat ovat pilanneet Toyotan maineen luotettavana autona.

Toyotan tekninen luotettavuus oli hyvällä tasolla vielä 90-luvulla, mutta korit olivat heikkoja jo silloin. Laatu on laskenut tasaisesti koko 2000-luvun ajan ja on nykyään jo todella heikkoa. Tämän huomaa jo vannoutuneet Tojotistitkin, vertaamalla merkkiä VW:n laatuun, mistä on paljon kirjoiteltu lehdissä. Toyotan vikoja yritetään salailla kaikin keinoin, lopun maineen pelastamiseksi.

Toyota ei kestä ammattikäytössä, edes takuuaikaa ja viranomaisten testeissä hajosivat lähes käsiin. Toyota kelpaa lähinnä vähän ajaville eläkeläisille, joiden käytössä kestää muutaman vuoden ja sitten vaihdetaan kiireesti uuteen.
Myös katsastustilastoissa hyvin sijoittuminen kertoo vain tiheään suoritetuista huolloista ja vähäisistä vuotuisista ajomääristä.  Autohan kuluu huomattavasti enemmän 150 tkm:n ajossa, kuin 50 tkm:n ajoilla."
6,Akku autojen lyhyt elinkaari on totta.. Ei ole jatkuvuutta sillä ei ole akkuja. Ei lle hyviä akkuja. Ei ole vielä j atoivpotaan että jostakin saadaan kehitettyä oika kunnon akku. Nyt ei ole kunnollisa akkuja ja toivon että vielä sana on totta. Tankki puuttuu on vain varatankki nykyisellä akku tekonolgialla. Aurinkopaneelit pitää tehtaiden laittaa autoihin lain voimalla. Lataa edes jotain suoraan.
3,"Siirtymäkauden autot vanhenee käsiin. Nykyiset sähkökulkineet ovat pelkkiä raatoja 5 vuoden kuluttua. Nyt kannattaa odottaa että Toyotan uudet kovat eli solid state akut tulee markkinoille. Silloin alkaa todellinen ja uusi sähköautoilun aikakausi, kirjoittaa Hesari.


https://www.hs.fi/autot/art-2000007836234.html"
6,"Liikenteestä pois ainakin Toyota hybridit. Koska nyt halutaan pienentää liikenteen päästöjä . Ihmettelen näitä patteriauto vouhottajia , jotka jatkuvasti kyseenalaistavat toyota hybridi autoilijoiden autovalintaa. Miksi nämä pitäisi vaihtaa plugareihn tai sähköautoihin, ?
Olisiko sittenkin kustannus tehokkaampaa,  pois vaikka yli kaksikymmentä vuotiaat paljon saastutavat autot. Tarkoitan autoja joiden taajama kulutus on 2-3kertainen verrattuna toyota hybridi autoihin. Tietenkään tämä ei koskisi museoajoneuvoja , näillä kun ajetaan vähän.Sähköautot yleistyvät varmasti 10 vuoden päästä noin 30% on sähköautoja. Plugarit eivät ole sähköautoja koska toimivat vain osittain sähkömoottorilla, Siitä huolimatta ne ovat parempi valinta kulkuneuvoksi kuin paljon kuluttavat polttomoottori käyttöiset."
3,"Pöyristyttävän surkeaa, Toyota. RAVistin jatkaa tollolootan perinteitä hirvenväistökokeessa

“Tuoreimmassa testissä saa rajun ryöpytyksen Toyota RAV4:n uusi ladattava hybridi. Ruotsalaistestaajien mukaan auto käyttäytyi väistössä “villisti ja arvaamattomasti“. “


https://www.ksml.fi/teemat/3179149

Myös Toyota RAV4:n itsesyttyvä hybridi oli vaikeuksissa Teknikens Världin väistötestissä vuonna 2019.

Puhumattakaan aiemmista testeistä, esim.

https://www.youtube.com/watch?v=xoHbn8-ROiQ"
5,Toyotan uudet hybridit ovat uusinta tekniikkaa. Toyotan ihybridijärjestelmät ovat tällä hetkellä jo neljännen sukupolven järjestelmiä. Samanlaisesta toimintaperiaatteesta huolimatta tämän päivän järjestelmällä on yhtä paljon yhteistä ensimmäisen sukupolven Priukseen kuin uusimmilla älypuhelimilla ensimmäisiin GSM-puhelimiin.
5,"Toyotassa kansivikoja enemmän , kuin missään muussa merkissä!. Toyotien moottoreissa esiintynyt kalliita kansivikoja enemmän, kuin missään muussa merkissä. Kalliin korjauksesta tekee kokonaan vaihdettava moottori.
Ongelmat alkoivat Toyotan siirtyessä alumiinilohkoihin noin 15-vuotta sitten.
Lämpölaajenemisen seurauksena alumminilohkosta pettävät kannenpulttien kierteet ja korjaus on tämän jälkeen mahdotonta.
Hybridi tekniikka nopeuttaa moottorin hajoamista, jatkuvan moottorin käynnistymisen ja sammumisen johdosta. Lämpötilan jatkuva muuttuminen laajentaa ja supistaa metalleja, jolloin vian ilmeneminen nopeutuu.
Moottori toimisi vaikka 100-vuotta jos se pysyisi tasalämpöisenä jatkuvasti, jolloin metallin elämistä ei tapahtuisi.
Mitä enemmän moottoriin tulee kylmäkäynnistyksiä, niin sitä nopeammin se hajoaa!"
3,Toyotan omapoika on vaaraksi ihmiskunnalle. Hän keksii älyttömiä valheita ja kiertää totuutta ja härnää ihmisiä toistensa kimppuun. Kauanko tämä on hyväksyttyä täällä julkisessa keskustelupalstalla. Onko mainos rahat noin tärkeitä ettei täällä ole mitään rajaa.
0,"Viekkaat vakoojat urkkivat verkossa salaisuuksia niin että tavallinen kansalainen joutuu syntipukik. Viekkaat vakoojat urkkivat verkossa salaisuuksia niin, että tavallinen kansalainen joutuu syntipukiksi – robotti-imurikin voi olla heikko kohta.

https://www.mtvuutiset.fi/artikkeli/vie ... #gs.va5ah0

Suojelupoliisi: Tee reitittimeen vähintään seuraavat toimet

Estä pääsy reitittimen hallintapaneeliin internetistä.
Vaihda reitittimen oletussalasana vaikeasti arvattavaksi ja mahdollisimman pitkäksi.
Suosituspituutena on vähintään 20 merkkiä.
Sulje reitittimestä kaikki avoimet portit, joita ei ole välttämätöntä käyttää.
Päivitä reitittimen laiteohjelmisto aina uusimpaan versioon.

Suojelupoliisi suosittelee samoja toimenpiteitä lisäksi internetistä saatavilla oleville verkkotallennuslaitteille ja muille verkkoon yhdistetyille laitteille. Tällaisia voisivat olla eräät modernit kodinkoneet, kamerat ja pölynimurit."
6,"EN OSTA SÄHKÖAUTOA !. Ennenkuin jokaisella hallituksen ilmastovouhottajalla on sellainen alla.  Siis TÄYSSÄHKÖAUTO !!!  Monellako ministerillä on täyssähköauto tällä hetkellä ? Ei edes P.Haavistolla taida olla.  

Tyrkyttävät kansalle patteripasskoja mutta ite ajavat bensa tai diesel-autoilla.  
Jumankauta mitä kusettajia !!"
5,"Hybridi-Tojota - parkkialueiden kunkku. Tänä talvena on ollut kovat pakkaset, ja kun vielä koronakin on meitä kurittanut, niin kauppareissut ovat saaneet vähän uuden ilmeen. Koronan vuoksi en aina ole mennyt vaimoni kanssa kauppaan, koska olisi pitänyt laittaa maski päähän. Säästäväinenä miehenä olen jäänyt autoon istuskelemaan, kun vaimo on käynyt kaupassa hakemassa tarpeelliset tavarat.

Kovina pakkaspäivinä olen tullut siihen tulokseen, että hybridi-Tojota on varsin mukava auto, kun joudutaan seisomaan pakkasessa osuuskaupan parkkialueella. Kun auton laittaa P-asentoon, niin virta pysyy päällä, jolloin lämmityslaitekin toimii normaalisti. Puhallin toimii koko ajan ja lämpötila pysyy tasaisena. Polttomoottori käynnistyy aina välillä, kun tarvitaan lisää lämpöä, mutta hetken päästä se taas pysähtyy omia aikojaan. Mitään temppuja ei kuljettajan tarvitse tehdä, vaan auton tietokone valvoo sitä, että kabiinissa istuvalla kuljettajalla on koko ajan mukavat oltavat. 12 V:n akun jännitekin on koko ajan arvossa 14,8 V, vaikka ajovalot ja muut sähkölaitteet ovat  päällä.  Hybridi-Tojota on siis parkkialueiden kunkku pakkaspäivinä."
3,"Pärnänen kutsuu taas Tojoraatoja. Toyota on julkistanut tarkastuskampanjan, joka koskee Suomessa 1573 autoa. Kampanjassa tutkitaan tiettyjen dieselmoottorilla varustettujen Auris-, Verso-, Avensis- ja RAV4-mallien pakokaasujen takaisinkierrätysjärjestelmä.

Autot on valmistettu maaliskuussa 2015–toukokuussa 2018. Moottorit ovat 1,6- tai 2,0-litraisia dieseleitä, moottorityyppi on 1WW tai 2WW.

Suurin osa tarkastettavista autoista on Avensiksia, 1182 kappaletta."
4,"Yhden aikakauden loppu. Apu koulussa kuulin kun pojat puhui siitä se kuulosti satu maalta ja näin siitä unia. Myöhemmin tuki opetuksessa puhuttiin siitä toisten poikien kanssa ja nuuhkittiin tärbättiä. Ne kellä oli isä ni niitten isät kävi siellä ja kehuivat kovasti. Kun meidät päästettiin ulkona käymään ilman orpo kodin opettajaa ni me pojat kuikittiin sen ovelle puun takaa ja halailtiin toisiamme. Tuli siinä vaihdettua ensi suutelmatkin.

https://www.iltalehti.fi/kotimaa/a/c489c2bf-dea1-4741-8658-d337ea544b75
Mietin sinne menoa 46 vuotta, mutta en saanu kerättyä rohkeutta enkä osannu päättää laitanko varkku takin ja kello hameen vai legginsit ja röyhelö hatun.
Nyt se on sulettu ja sinne ei pääse resu petteri yksikään enää."
4,"Manipulointia Pattayan Savossa.. Ystäväni ei ole manipuloija, mutta väittää mustaa valkoiseksi.
Kaikille asioille, tapahtumille, jopa surkeille ihmiskohtaloille hän löytää ainoana oikeana näkökantanaan valkoisen version ja pitää sitä ainoana oikeana sulkien silmänsä totuudelta, koska hänellä ei ole ymmärrystä.
Tosiasioita realistisesti esittävät ovat hänen mielestään sairaita ja mitä sitten suppeasta sanavarastostaan julkituo kulloinkin.
Maksullisen naisen vuokraaminen on hänen näkökantansa mukaan Thaimaan valtiontalouden tukemista.
Pitkäaikainen vuokraus sen sijaan romantiikkaa.
Pyllistysammatti on hänen mielestään kutsumusammatti.
Hän jopa tietää hymyjen maan tytsyjen sielunmaiseman olevan täysin vilpitön kaikessa asiakastoiminnassa, jopa leididrinkit on hänen mielestään lähes pirtua ja poju maksaa laskut maman sielunmaisemaa pönkittäen.
Kun baarityttö on ollut nyt runsaan vuoden työttömänä niin tämä kaikkitietävä tietää tytöillä olevan kaikki ihan ok kun palasivat takaisin kotikonnuilleen josta aikoinaan lähtenyt pepputienestiin kun ei muuta mähistä enään ollut elannon saamiseksi.
Ja paljon muuta........"
0,"Lepotila painike hävisi?. Windows 10, mukana tuossa vasemmalla ovat enään 2 painiketta sammuta ja käynnistä uudelleen, Lepotila painike hävinnyt. Ärsyttää kun pitää sammuttaa kone kokonaaan kun pitää paussia."
5,"Toyotaa ylivoimaisesti eniten!. Pääsiäiseksi pohjoiseen ajellessa leikittiin lasten kanssa arvuuttelu peliä.
Jokainen valitsi  automerkin, jota tulisi vastaan matkan aikana eniten.
Pojat valitsivat Bemarin ja Audin, vaimo Volvon ja minä Toyotan.
Kun valinnat oli tehty, kerroin säännöt. Eli auton piti tulla vastaan perä edellä ja samaa kaistaa, eli aina ohituksen jälkeen sai pisteen.
Voitin kilpailun ylivoimaisesti, noin 128 pisteellä ja muut jäivät nollille."
4,"Pattayalle ajattelin muuttaa. ja jo ennen vuotta 2025.

Moottoripyöränkin ajattelin sitten ostaa.

Täältä olen jo lukenut juttuja erimerkkisistä motoripyöristä mutta mikä voisi olla se oikea minulle?

Tekevät nykyjään kuulemma siellä näitä Harley Davitsoneja. Ovatkohan näinollen paljonkin halvempia kuin Dukatit?"
6,Taloyhtiöt tuhlaavat rahaa latausasemiin. Tuntuuko latausasemien rakentaminen taloyhtiöön kalliilta? Ratkaisu on CTEK Njord Go laturi. Tässä se taas nähdään. Taloyhtiöissä käytetään turhaan isoja summia sähköautojen latausasemien rakentamiseen. Pelkkä 3-vaihe CEE riittäisi. Kehitys kehittyy koko ajan. Lisäksi ladattava sähköauto on vain välivaihe siirryttäessä vedyllä toimiviin polttokennoautoihin.
4,"Uudet hampaat Pattayalta. Tässä on käynyt ilmi että kahen viikon miljunäärit pääsee 30 eurolla Pattayalle naisiin. Katoin omaan ja äiteen lombakkoon. Niissä on yhteensä 33 euroa ja kaksi kela korttia, kaksi ruskeaa kolikkoa ja Ladan nahkainen avaimen perä.
Minä kun en naisille rahaa anna ni aattelin että käytän sen 30 euroa uusiin hampaisiin. Halpaa Pattayalla. Tulee sellainen ulko näkö että naiset suorastaan ryntäävät kohti ja perääni. Tasokkaat naiset eikä mitkään resupekat. 

Tulee suksi symbolin maine. Laittaako ne samalla rahalla taka hampaatkin vaiko pelkät etu hampaat näön vuoksi? Kannattaako ottaa luonnon keltaset hampaat vaiko vähän tummemmat? Paljo maksaa pussilippu kuopiosta seutulan lento kentälle hesaan?"
6,"Taloyhtiöt haluavat nyt rakentaa nopeasti sähköautojen latauspisteitä. Taloyhtiöt heräsivät jonottamaan sähköauton latauspisteitä.

Seurauksena on puolen vuoden ruuhka tukihakemuksissa ja rahan loppuminen. ”Lisäbudjetille on siis selvästi tarvetta”, sanoo Aran ylitarkastaja Kari Lappalainen.


https://www.uusisuomi.fi/uutiset/tukirahat-hupenevat-kovaa-vauhtia-taloyhtiot-herasivat-jonottamaan-sahkoauton-latauspisteita/e2017234-1fb9-445e-bc19-1858cb7dfcad"
4,"Vauhdilla Isaniin. Uusi Koratin (Nakhon Ratchasima) moottoritie valmis. Jo songkranina koekäytössä ilmaiseksi 36km pätkä. Tulee helpottamaan liikennettä Bangkokin suunnalta Isanin sydämeen.

https://www.youtube.com/watch?v=PiAF8aB1MNI

Oikotiet helpottaa paineita vanhoilla teillä, nopeuttaa liikennettä ja parantaa turvallisuutta. Hyvä Thaimaa!

Suomi voisi myös hieman kehittää tieverkostoaan kerätessään maailman kalleinta  kolehtia autoilijoilta. Yksityisautot ovat välttämättömyys harvaan asutuissa maissa. 

Tänään luin uutisen jossa Suomi alkaa kehottaa autoilun kalleudesta valittavia  kansalaisiaan menemään polkupyörillä töihin... 

Itse ajoin aikoinaan keskimäärin 220km päivässä työmatkoja 14 vuoden ajan. Ohisalo voisi kertoa miten sellainen toteutetaan fillarilla."
6,"Lataussähköautot ovat vain välivaihe. Tänä vuonna lataussähköauton käyrä näyttää KPMG:n kyselyssä jo alaspäin. Vieläkin lataussähköauto on listalla, mutta kiinnostavaa on, mikä meni ohi.

Tänä vuonna autovalmistajien tärkein trendi vuoteen 2025 mennessä on nimittäin polttokennoteknologia. Polttokenno- eli lähinnä vetyautot ovat olleet jo pari vuotta kovassa nosteessa. Polttokennoteknologia pysyi vielä kärjen takana, mutta odotettavissa on muutos polttokennoauton hyväksi."
5,"Toyota on jännittävä.. Väitetään että Toyota on tylsä, se on valhe. Minulla on ollut useita Toyota autoja ja ne ovat tuoneet jännitystä ja  voimakkaita elämyksiä, ihan tavallinen kauppareissu voi olla seikkailu kun ajaa Toyotalla. 

Toyota, suosittelen."
6,"Koviin paikkoihin ei polttiksella ole mitään asiaa. Naurattaa lukea tumpeloiden  postauksia sähköautojen kestävyydestä.  Kaikki tekniikkaa ymmärtävät tietävät että kun tarvitaan luotettavuutta niin polttis putoaa ensimmäisenä pois. 

Teollisuudessa käytetään pelkästään sähkökäyttöjä koska polttikset ovat epäluotettavuuden perikuva. Vaikka ne toimisivatkin niin niitä pitää huoltaa koko ajan. Ei vaan onnistu kun tehtaan pitää käydä koko ajan.  Siksi kaikki teollisuudeen käytöt ovat sähkömoottoreilla. 

No mites on kun lähetettiin luotaimia Marsiin? Ei yhtään polttista vaan sähkökäytöt ja akut sinnekin lähti. 

Kun tarvitaan pitkää käyttöikää ilman jatkuvaa huoltoa ja huolenpitoa niin polttis  on todella surkea vaihtoehto.  Kaikessa luotettavuutta tarvitsevissa käyttökohteissa on jo pitkään käytetty sähkömoottoreita.  Ne vaan käyvät, Ja käyvät. Ja käyvät. 

Jokaisella meistä on esimerkkejä kotona."
5,"Toyota julkaisi ensimmäisen täysssähköautonsa vuonna 1997 eli 11 vuotta ennen Teslaa. Toyota aloitti nykyisn meneillään olevan sähköautobuumin jo vuonna 1997, kun se valmisti  ensimmäisen sähköautonsa RAV4 EV:n. Tesla perustettiin vasta vuonna 2003 ja se valmisti ensimmäisen sähköautonsa Tesla Roadsterin vuonna 2008. 

Auton tuotanto alkoi vuoden 2008 maaliskuussa. Autossa vain sähkötekniikka tuli Teslalta, mutta muuten auto oli rakennettu Lotus Elisen koriin. Roadsterin valmistus loppui 2012, kun Tesla Model S. tuli markkinoille. Model S on Teslan ensimmäinen kokonaan itse valmistama auto.

Toisen sukupolven Toyota EV:hen, joka julkaistiin vuonna 2010, Toyota hankki sähkötekniikkansa Teslalta.  Toyota lopetti sähköauton valmistuksen vuonna 2014, koska Tesla ei suotunut enää toimittamaan sähkötekniikkaansa Toyotalle.

Sen jälkeen Toyota on julkaissut ladattavan hybridin vuonna 2012, vetyauto Mirain 2014, pienen täyssähköisen kaupunkiauton Japanissa 2015,  Izoan Kiinassa 2019,  Lexus UX 300e;n 2020. Sähköiset hybridit vuodesata 1997 alkaen ovat myös Toyotan käsialaa.

Toyotalla on näin ollen erittäin hyvä ja pitkäaikainen kokemus sähköautoista."
6,"Vety, hybridi, täyssähkö vai polttis?. Suurin osa ihmisistä ei voi vähempää välittää mikä uuden auton voimanlähde on.

Vaan he ostavat halvimman. Joka tarkoittaa muutaman vuoden päästä täyssähköautoa.

Ei ole sattumaa, että esim. VW pistää 30% työvoimasta pihalle samaa valmistusmäärää kohti täyssähköjä valmistaessaan. Heitä ei tarvita. Tämä näkyy pian kuluttajan lompakossa, kunhan tavan kansan sähköautoja alkaa pukkaamaan Teslan ja Volkswagenin tehtailta."
6,"Miksi sähköautot eivät ole kevyitä. 
https://www.polestar.com/fi/polestar-2/?gclid=CjwKCAjwg4-EBhBwEiwAzYAlsk9uxZZ5ylylu3RIdy6sYKDifWr9wo1EXdHQahKRCPZ-4pxxCf7fpxoC4wsQAvD_BwE
Miksi sähköautossa on paljon kuollutta painoa yli 2100kg.
Akkujen sähköenergiasta menee yli 80% auton kuolleen painon liikuttamiseen.
Noin painavan sähköauton toiminta säteeksi luvataan 470km.
Sähköautohan pitäisi olla mahdollisimman kevyt alle 1000 kg.
Mitä kevyempi, niin sitä pidempi toimintasäde.
Jos tuo auto olisi puolet kevyempi, niin toimintasäde olisi lähes 1000km.
Jos tuo auto olisi puolet kevyempi, niin syntyisi 50% vähemmän päästöjä sähköauton sähkön tuottamisessa.
Eikö tätä ajatella ollenkaan, että sähkön tuottaminen aiheuttaa päästöjä."
5,"Corollan moottori räjähti !. 
https://www.youtube.com/watch?v=MYT1fge6ljU
Samanlainen tapaus kun tuossa videolla, mutta auto on uudempi v.-98 mallia.  kokeilin polttaa kumia, mutta laukesi ennen sutimista?.  Kannattaako enää korjata vai hinaako romun suoraan paalaamoon ?"
4,"Tänään täällä Thaimaassa - esimerkki jauhoituksesta. Tänään täällä Thaimaassa joku tai jotkut ovat jauhoittaneet jonkun, kenenköhän, useammankin kerran. 


https://www.youtube.com/watch?v=VBE2usIitRs

Tuossa videossa esimerkki esimerkiksi siitä, kuinka jauhoitetaan livenä mennen tullen vosuttelijat."
5,"Toyotan suosio aiheuttaa kilpailijoille taas yt-neuvotteluja. “Kauppakonserni Kesko aloittaa mittavat yt-neuvottelut autoliiketoiminnassaan. Neuvotteluiden piirissä on koko kyseisen liiketoiminnan parissa työskentelevä henkilökunta, noin 1 360 henkilöä.

Yhtiö arvioi vähentävänsä seuraavan 18 kuukauden aikana autoliiketoiminnassaan enimmillään 280 henkilötyövuotta. Tästä noin puolet arvioidaan vähentyvän kuluvan vuoden aikana.“

Ei ihme, että Toyotasta valehteleminen on ollut täällä todella raivokasta erityisesti kahden viimeisen kuukauden aikana.


https://www.kauppalehti.fi/uutiset/kesko-aloittaa-mittavat-yt-neuvottelut-autokaupassaan-vahentaa-jopa-280-henkilotyovuotta/9308fce9-fc8a-4859-a6e6-2bf170e676c3"
6,"tesla-kuski-pelleili-hengenvaarallisesti-takapenkilla-ratin-takana-ei-ketaan. 
https://www.apu.fi/artikkelit/katso-kuva-ja-video-tuntematon-tesla-kuski-pelleili-hengenvaarallisesti-takapenkilla-ratin-takana-ei-ketaan

kehitys menee kuolettavaan suuntaan?"
4,"Mulla  on...!. Mulla on kymmenen tuhatta euroa kirjekuoressa edelleen täysin koskematta. 

Mulla on hotellin nurkalta automaatista nostamani muutaman tuhat patia jos tarvii. 

Mulla on kolme mukana myös kolme luottokorttia, joissa limiittiä jäljellä yhteensä noin miljoonakahdeksantoistatuhattakahdeksansataa. 

Mulla on maksettu vuokra-auton vakuutuksineen kuukaudeksi etukäteen. 

Mulla on käyttötililläni katetta jotakin satakaksikymmentäkaksituhattaviisisataa. 

Mulla on lomani aikana vuokratuottoja omasta kämpästäni parituhatta euroa ja prätkästäni pari-kolme tonnia.

Mulla on lastenhoitaja mun kihlatun korealaisille.

Mulla on terveenpaperit huomenna.

T TT-Diudiu."
2,"skoda haittasi liikennettä. Tänään skoda haittasi jo raskaan liikrnteen kulkua.
Jouduin yhdistelmällä ohittamaan valkoisen skoda farmarin, jonka todellinen nopeus kuivalla ja valoisalla ilmalla oli noin 75 km/h.
Ison auton kulutus nousee valtavasti, kun nopeus vaihtelee 60-80 km/h ja tavarat ei ole perillä sovittuun aikaan. Myös ohittaminen nopeudenrajoittimella varustetulla autolla on erittäin vaikeaa.
Jos skoda kuljettajat katsoisitte välillä myös taustapeiliin ja antaisitte tietä, kiitos"
4,"Missä olit kun kuulit tämän biisin ja mitä sitten tapahtui?. Olitko pettämässä vaimoasi ja hylkäämässä lapsesi Phukessa?

Vai asuitko  jo silloin Pattaylla, vuokra vosun kanssa?

Olitko matkaillut jo silloin, Vitaralla apinatemppeleissä?

Koska rakensit vuoristokylpylän Chiang Maihin?

Miksi kuksaasi ei näy Chiang Maissa?"
6,"Lataushybridit ovat erinomaisia ja vähäpäästöisiä sähköautoja. Lataushybrideistä leviää ”tutkittua huuhaata”, jota ei kannata ottaa ihan todesta – Ympäristöjärjestöjen kohuraportissa on paljon ihan silkkaa potaskaa.


https://tekniikanmaailma.fi/lataushybrideista-leviaa-tutkittua-huuhaata-jota-ei-kannata-ottaa-ihan-todesta-ymparistojarjestojen-kohuraportissa-on-paljon-ihan-silkkaa-potaskaa/"
6,"Sähköautoiluun tulossa veronkorotuksia.... Sähköveron korotus on odottamassa verottajan työkalupakissa liikenteen verojen tasoittamisessa. 

Kun autokanta vaihtuu sähköautoihin, niin sähkövero on vaihtoehto polttoaineverotuksen korvaajaksi. Etenkin jos energiaveron korotus voidaan kohdentaa sähköautoihin suoraan.

Toinen vaihtoehto on kilometriperusteinen käyttövero jossa esim. kaupungeissa asuvat maksavat noin 5-6 kertaisen veron syrjäseuduilla asuvaan verrattuna."
2,MISSÄ ON... Kiihytelijä mersulla skoda palstalla eli AUTOMOTIVE.TÄMÄ AUTOPALSTOJEN SUURIN PELLE...HAAAAAAAAAAAAAAAAAAAA.Pääsikö jokin liian lähelle vai MENIKÖ KESKUSTELU TUNTEISIIIIIIIN.HAAAA
2,"MPI-moottorit. Minkähän takia Suomeen ei enää tuoda MPI-moottorilla varustettuja malleja, vaikka ne ovat yhä tuotannossa? MPI:hän on oikeasti luotettava ja kestävä kone. Onko kukaan tuonut sellaista Suomeen ulkomailta ja onko rekisteröinti helppoa/edes mahdollista näiden uusien päästönormien vuoksi?

Ei nimittäin huvita korjauttaa moottoria 50 tkm välein neljällä tonnilla."
5,"C-HR lapsiperheessä. Kiikarissa olisi C-HR, mutta onko se toimiva lapsiperheen auto? Onko takapenkiltä huonot näkymät,kun takalasit ovat niin pienet? Mitäs muuta pitäsi ottaa siinä autossa huomioon lapsiperheessä? 
Tavaratila on hieman isompi,kun nykyisen auton. Sen siis luulisi riittävän. Myös pienempi lapsi ylettyy avaamaan takaoven."
5,Polo vähäpäästöisempi ja taloudellisempi kuin hybridiyaris. Näinhän siinä kävi kuten ennustettiin. Biokaasulla kulkeva Polo päihitti hybridinfossiilipolttimen selkeästi TMn mittauksissa. Polo on edullisempi ajaa ja vähäpäästöisempi kuin yaris.
1,"Norjalaiset etelämantereen tutkijat: 40 vuodessa ei havaittavaa lämpenemistä. 
https://www.tv2.no/nyheter/13960869/

“– Det har vært dønn stabilt i 40 år“

Voi olla että ette osaa norjaa, mutta hyvä nähdä uutiset niiden alkuperäisillä lähteillä. Miten suu nyt pannaan? Tietysti on myös alueita etelänavalla joissa havaitaan sulamista, mutta ne liittyvät jään alla olevaan tulivuoritoimintaan (esim. Thwaitesin jäätikkö), mikä siis ei liity ilmastonmuutokseen."
6,"Kuka on palkannut lobbarit palstalle?. Täällä ei juuri asiallista keskustelua sähköautoista näe. Jatkuvaa vety ja mitä lie höpötystä ja lobbausta. Maksaako joku näille FUD:in levittämisestä? (Tiedoksi: FUD = fear, uncertainty, doubt eli suomeksi pelko, epävarmuus, epäilys).

Vedylle on täällä oma palsta, mutta se ei juuri näköjään häiriköitä haittaa.

Täysin nolla-arvoisia “niih“, “juu“, “saisiko perusteluja“, yms. nostoja. Ne voisivat moderaattorit poistaa. Tosin ei täällä taida moderointia olla oikeastaan lainkaan."
0,"Youtube videot äänellä vain 360p tarkkuudella. Muita varmaan saa tarkempinakin, mutta Euroviisu videot sai vain tuolla tarkkuudella, ilman ääntä saisi vaikka HD:nä. Kokeilin kahta ohjelmaa millä ennen saanut kaikkin äänen, nyt ei onnistu ainakaan noihin."
5,"Suosittelen Toyotaa. kun ostat näitä muita huonoja merkkejä ne ruostuvat ja muutenkin hajoavat ja ovat kaikin tavoin ala-arvoisia mutta Toyota kestää ja on hyvä, se johtuu uudesta innovatiivisesta valmistustekniikasta jonka vain Toyota osaa. Siksi Toyota, aina."
2,"Paras roska-auto. Perustin jätehuoltobisneksen ja uusi Skoda Octavia toimii loistavasti roska autona. Sähköinen takaluukku nostaa roskiksen ilmaan ja tilava tavaratila sopii roskan kuljetukseen loistavasti.

Lisäksi Skodat haisevat yörjölle jo uutena joten hajukaan ei muutu!"
1,"“Ilmastouskovaisia ja denialisteja“ tutkielma S24 kielenkäytöstä ilmastokeskusteluissa. 
https://helda.helsinki.fi/bitstream/handle/10138/323012/Mustonen_Lina-Maria_Tutkielma_2020.pdf

Tuossa aiheesta kiinnostuneille Helsingin yliopistossa syksyllä 2020 tehty syventävien opintojen tutkielma, jonka lähdeaineistona oli kuusi keskustelua ilmastonmuutoksesta Suomi24:n eri palstoilla."
3,"Ei onnistunut lataus taaskaan !. Ei edes alan ammattilaiset osaa ladata töpseliautoja, miten sitten tavalliset pulliaiset ? Vastaan itse: Ei mitenkään. Aina joku menee pieleen.


https://youtu.be/pJZoNwbPBPc"
5,"Miksi ihmiset haluaa kiduttaa itseään ja lisährmia ostamala muun kuin japanilaisen toyotan. Natsivaakenit niin monimuakiipaljon volvojen kanssa että edes maahantuoja ei niitä osaa korjatab

Esim eräskin uuden mesen ostanut joutui ruikutaanoieen tuubissa pi y kään kun sai au y onsa kuntoon."
4,"TONNIKALAN STATUS SELVITETTY.. Aitotonnikalan korkea hinta perustuu harvinaisuuteen ja statukseen, eikä niinkään mihinkään ihmeelliseen makuelämykseen. 

Tietolähde: 
Pneumatiikan diblomi-insinööri, ehdolla Misukkatarkkailjaksi tähtiluokituksia antamaan."
6,"Ruotsiin tulee jo viides vetytankkausasema. Ruotsiin avataan tänä kesänä viides vetytankkausasema ja sunnitelmen mukaan vuoteen 2023 mennessä siellä on jo 20 vetytankkausasemaa.
Suomella on jo todella kiire jos aiotaan edes jotenkin pysyä kehityksessä mukana. 
Edelläkävijää Suomesta ei ollut tässäkään asiassa."
